2.37517240e-01  -2.17050511e-05  4.57184398e-07  -1.92751829e-05  -3.59553726e-07  1.80638911e-05  1.30953034e-07  1.45599346e-04  1.47765298e-04  7.49534144e-02  1.16203072e-04  2.23606830e+00  2.21712936e+00  1.88843468e-01  3.12432256e-10  3.12969543e-10  2.37307544e+00  5.90287973e-06  9.99994000e-01  9.54383726e-01  0
2.37606165e-01  3.58828577e-05  1.37794885e-07  -1.50784510e-05  3.98349434e-07  1.69365243e-05  1.31314887e-07  1.41591442e-04  1.51894691e-04  7.49534827e-02  1.16202966e-04  2.23540034e+00  2.21710285e+00  1.88843468e-01  3.12415641e-10  3.12920830e-10  2.37307544e+00  -3.06021626e-05  9.99994000e-01  9.54377726e-01  0
2.37695089e-01  -4.60726905e-06  -5.58122754e-07  3.20584170e-05  2.09906145e-08  1.58061470e-05  1.31653398e-07  1.44368191e-04  1.48480423e-04  7.49535422e-02  1.16202874e-04  2.23542650e+00  2.21654950e+00  1.88843468e-01  3.12370607e-10  3.12903318e-10  2.37307544e+00  1.97255554e-05  9.99994000e-01  9.54379726e-01  0
2.37784014e-01  -3.24993001e-05  2.71451361e-07  -1.21570966e-05  -4.15796270e-07  1.46729602e-05  1.31968507e-07  1.44305151e-04  1.48706289e-04  7.49535929e-02  1.16202795e-04  2.23514269e+00  2.21647183e+00  1.88843468e-01  3.12328679e-10  3.12878744e-10  2.37307544e+00  1.35773132e-05  9.99994000e-01  9.54397726e-01  0
2.37872938e-01  2.84379506e-05  3.59008156e-07  -2.17060241e-05  3.32115504e-07  1.35371651e-05  1.32260158e-07  1.41606157e-04  1.51795314e-04  7.49536346e-02  1.16202731e-04  2.23462164e+00  2.21632346e+00  1.88843468e-01  3.12309584e-10  3.12832864e-10  2.37307544e+00  -3.06555264e-05  9.99994000e-01  9.54331726e-01  0
2.37961862e-01  1.16421319e-05  -5.34699283e-07  3.05813579e-05  1.33387154e-07  1.23989638e-05  1.32528299e-07  1.45549778e-04  1.47604967e-04  7.49536674e-02  1.16202680e-04  2.23476772e+00  2.21579675e+00  1.88843468e-01  3.12254513e-10  3.12820760e-10  2.37307544e+00  1.22225930e-05  9.99994000e-01  9.54357726e-01  0
2.38050787e-01  -3.69750072e-05  3.31478159e-08  -4.28599501e-06  -4.45138483e-07  1.12585584e-05  1.32772883e-07  1.42468183e-04  1.49843194e-04  7.49536912e-02  1.16202643e-04  2.23418370e+00  2.21582822e+00  1.88843468e-01  3.12229081e-10  3.12786482e-10  2.37307544e+00  1.98634941e-05  9.99994000e-01  9.54359726e-01  0
2.38139711e-01  1.54771589e-05  5.10380397e-07  -2.69175056e-05  2.44825357e-07  1.01161519e-05  1.32993866e-07  1.43014224e-04  1.51154748e-04  7.49537061e-02  1.16202620e-04  2.23400456e+00  2.21553596e+00  1.88843468e-01  3.12195579e-10  3.12747611e-10  2.37307544e+00  -2.85014362e-05  9.99994000e-01  9.54357726e-01  0
2.38228636e-01  2.56234965e-05  -4.07506571e-07  2.71499310e-05  2.36837812e-07  8.97194713e-06  1.33191209e-07  1.45263379e-04  1.47228421e-04  7.49537120e-02  1.16202611e-04  2.23397571e+00  2.21510378e+00  1.88843468e-01  3.12145109e-10  3.12735935e-10  2.37307544e+00  4.25720923e-06  9.99994000e-01  9.54369726e-01  0
2.38317560e-01  -3.42742764e-05  -2.11485675e-07  3.83287693e-06  -4.45871675e-07  7.82614758e-06  1.33364877e-07  1.41403869e-04  1.50887087e-04  7.49537089e-02  1.16202615e-04  2.23332654e+00  2.21517943e+00  1.88843468e-01  3.12126695e-10  3.12694245e-10  2.37307544e+00  2.43570475e-05  9.99994000e-01  9.54367726e-01  0
2.38406485e-01  -4.82152821e-07  5.62686830e-07  -3.03896289e-05  1.42150942e-07  6.67895690e-06  1.33514838e-07  1.44743346e-04  1.50129294e-04  7.49536968e-02  1.16202634e-04  2.23344204e+00  2.21475639e+00  1.88843468e-01  3.12078509e-10  3.12664229e-10  2.37307544e+00  -2.44055481e-05  9.99994000e-01  9.54427727e-01  0
2.38495409e-01  3.46324312e-05  -2.01300490e-07  2.19930613e-05  3.24817302e-07  5.53057901e-06  1.33641067e-07  1.43715150e-04  1.47432965e-04  7.49536757e-02  1.16202667e-04  2.23307071e+00  2.21446543e+00  1.88843468e-01  3.12042284e-10  3.12648326e-10  2.37307544e+00  -3.55073657e-06  9.99994000e-01  9.54489727e-01  0
2.38584334e-01  -2.49278107e-05  -4.15081416e-07  1.16829903e-05  -4.18106419e-07  4.38121804e-06  1.33743540e-07  1.41865564e-04  1.51582872e-04  7.49536456e-02  1.16202714e-04  2.23264978e+00  2.21451258e+00  1.88843468e-01  3.12017417e-10  3.12603340e-10  2.37307544e+00  2.68071317e-05  9.99994000e-01  9.54539727e-01  0
2.38673258e-01  -1.63482824e-05  5.05902259e-07  -3.19117623e-05  3.06883521e-08  3.23107828e-06  1.33822240e-07  1.45537426e-04  1.48966598e-04  7.49536066e-02  1.16202774e-04  2.23280025e+00  2.21400566e+00  1.88843468e-01  3.11964872e-10  3.12581535e-10  2.37307544e+00  -1.87728101e-05  9.99994000e-01  9.54587728e-01  0
2.38762183e-01  3.69300560e-05  4.39453782e-08  1.54466511e-05  3.91831886e-07  2.08036420e-06  1.33877153e-07  1.42000657e-04  1.48151597e-04  7.49535587e-02  1.16202848e-04  2.23217208e+00  2.21387109e+00  1.88843468e-01  3.11941114e-10  3.12558414e-10  2.37307544e+00  -1.06180459e-05  9.99994000e-01  9.54531727e-01  0
2.38851107e-01  -1.07487625e-05  -5.38280901e-07  1.87685168e-05  -3.63747063e-07  9.29280312e-07  1.33908268e-07  1.43471125e-04  1.51766667e-04  7.49535019e-02  1.16202936e-04  2.23211613e+00  2.21382510e+00  1.88843468e-01  3.11902568e-10  3.12514671e-10  2.37307544e+00  2.71310045e-05  9.99994000e-01  9.54507727e-01  0
2.38940032e-01  -2.90524591e-05  3.51082044e-07  -3.13968362e-05  -8.24643468e-08  -2.21968754e-07  1.33915581e-07  1.44838484e-04  1.47947710e-04  7.49534363e-02  1.16203038e-04  2.23201495e+00  2.21330048e+00  1.88843468e-01  3.11857748e-10  3.12498155e-10  2.37307544e+00  -1.21108050e-05  9.99994000e-01  9.54493727e-01  0
2.39028956e-01  3.20754466e-05  2.80780864e-07  7.93086492e-06  4.33739893e-07  -1.37317836e-06  1.33899089e-07  1.41345493e-04  1.49189994e-04  7.49533619e-02  1.16203154e-04  2.23141132e+00  2.21330222e+00  1.88843468e-01  3.11836007e-10  3.12467108e-10  2.37307544e+00  -1.64432535e-05  9.99994000e-01  9.54483727e-01  0
2.39117880e-01  5.51966804e-06  -5.57296104e-07  2.46451558e-05  -2.86345583e-07  -2.52414389e-06  1.33858797e-07  1.45021843e-04  1.51398537e-04  7.49532787e-02  1.16203283e-04  2.23159744e+00  2.21312195e+00  1.88843468e-01  3.11787366e-10  3.12428333e-10  2.37307544e+00  2.54153575e-05  9.99994000e-01  9.54467727e-01  0
2.39206805e-01  -3.61398739e-05  1.28184129e-07  -2.88859714e-05  -1.90153527e-07  -3.67466073e-06  1.33794710e-07  1.43136792e-04  1.47318542e-04  7.49531869e-02  1.16203425e-04  2.23114172e+00  2.21265221e+00  1.88843468e-01  3.11755226e-10  3.12413142e-10  2.37307545e+00  -4.98648198e-06  9.99994000e-01  9.54415726e-01  0
2.39295729e-01  2.10080474e-05  4.63432398e-07  -7.57717207e-08  4.47996135e-07  -4.82452439e-06  1.33706841e-07  1.42199893e-04  1.50281706e-04  7.49530864e-02  1.16203581e-04  2.23083788e+00  2.21273948e+00  1.88843468e-01  3.11725098e-10  3.12375673e-10  2.37307545e+00  -2.06432446e-05  9.99994000e-01  9.54443727e-01  0
2.39384654e-01  2.07337339e-05  -4.68460055e-07  2.89466443e-05  -1.90877317e-07  -5.97353047e-06  1.33595205e-07  1.45405359e-04  1.50567878e-04  7.49529774e-02  1.16203750e-04  2.23096632e+00  2.21241587e+00  1.88843468e-01  3.11676514e-10  3.12343715e-10  2.37307545e+00  2.19035111e-05  9.99994000e-01  9.54421727e-01  0
2.39473578e-01  -3.62407890e-05  -1.19727309e-07  -2.45448347e-05  -2.85604842e-07  -7.12147474e-06  1.33459822e-07  1.41634563e-04  1.47226715e-04  7.49528599e-02  1.16203932e-04  2.23031706e+00  2.21206266e+00  1.88843468e-01  3.11652399e-10  3.12326026e-10  2.37307545e+00  2.02085127e-06  9.99994000e-01  9.54435727e-01  0
2.39562503e-01  5.86432376e-06  5.56607030e-07  -8.06717702e-06  4.33800842e-07  -8.26815313e-06  1.33300716e-07  1.43899918e-04  1.51157143e-04  7.49527340e-02  1.16204128e-04  2.23037978e+00  2.21216664e+00  1.88843468e-01  3.11611114e-10  3.12285279e-10  2.37307546e+00  -2.29800791e-05  9.99994000e-01  9.54511727e-01  0
2.39651427e-01  3.19549944e-05  -2.88899271e-07  3.14075448e-05  -8.34158018e-08  -9.41336182e-06  1.33117915e-07  1.44351897e-04  1.49472365e-04  7.49525999e-02  1.16204336e-04  2.23019197e+00  2.21172619e+00  1.88843468e-01  3.11571237e-10  3.12259923e-10  2.37307546e+00  1.69711200e-05  9.99994000e-01  9.54387726e-01  0
2.39740352e-01  -2.93327489e-05  -3.44790342e-07  -1.86524206e-05  -3.62850979e-07  -1.05568973e-05  1.32911452e-07  1.41403260e-04  1.47683118e-04  7.49524575e-02  1.16204557e-04  2.22966090e+00  2.21152611e+00  1.88843468e-01  3.11545520e-10  3.12237164e-10  2.37307546e+00  8.36638286e-06  9.99994000e-01  9.54305726e-01  0
2.39829276e-01  -1.04341514e-05  5.42268647e-07  -1.55406053e-05  3.92131991e-07  -1.16985562e-05  1.32681363e-07  1.45196874e-04  1.51606815e-04  7.49523071e-02  1.16204790e-04  2.22989350e+00  2.21157333e+00  1.88843468e-01  3.11498600e-10  3.12196590e-10  2.37307546e+00  -2.33751950e-05  9.99994000e-01  9.54397726e-01  0
2.39918201e-01  3.70146381e-05  -5.32213123e-08  3.18781044e-05  2.92466218e-08  -1.28381356e-05  1.32427690e-07  1.42594693e-04  1.48373169e-04  7.49521486e-02  1.16205036e-04  2.22936251e+00  2.21107134e+00  1.88843468e-01  3.11468603e-10  3.12175826e-10  2.37307547e+00  1.10911577e-05  9.99994000e-01  9.54359726e-01  0
2.40007125e-01  -1.67436222e-05  -5.03545015e-07  -1.15830270e-05  -4.17082122e-07  -1.39754330e-05  1.32150477e-07  1.42582075e-04  1.48561195e-04  7.49519823e-02  1.16205294e-04  2.22918858e+00  2.21102645e+00  1.88843468e-01  3.11434698e-10  3.12147140e-10  2.37307547e+00  1.35827633e-05  9.99994000e-01  9.54367726e-01  0
2.40096050e-01  -2.47431630e-05  4.23092388e-07  -2.20279502e-05  3.25674841e-07  -1.51102462e-05  1.31849774e-07  1.45168518e-04  1.51525826e-04  7.49518082e-02  1.16205564e-04  2.22926941e+00  2.21095858e+00  1.88843468e-01  3.11390648e-10  3.12109745e-10  2.37307547e+00  -2.19104949e-05  9.99994000e-01  9.54329726e-01  0
2.40184974e-01  3.49302178e-05  1.93150897e-07  3.03332269e-05  1.40024007e-07  -1.62423735e-05  1.31525634e-07  1.41375376e-04  1.47533914e-04  7.49516265e-02  1.16205846e-04  2.22862489e+00  2.21046723e+00  1.88843468e-01  3.11364603e-10  3.12090632e-10  2.37307548e+00  4.79237121e-06  9.99994000e-01  9.54365726e-01  0
2.40273898e-01  -8.95837349e-07  -5.65289500e-07  -3.78251345e-06  -4.44943367e-07  -1.73716137e-05  1.31178115e-07  1.44280642e-04  1.49633724e-04  7.49514372e-02  1.16206139e-04  2.22879460e+00  2.21054495e+00  1.88843468e-01  3.11322910e-10  3.12057005e-10  2.37307548e+00  1.73154635e-05  9.99994000e-01  9.54317726e-01  0
2.40362823e-01  -3.43000763e-05  2.21943984e-07  -2.71242831e-05  2.38644445e-07  -1.84977660e-05  1.30807278e-07  1.43828603e-04  1.50933719e-04  7.49512406e-02  1.16206444e-04  2.22851137e+00  2.21033086e+00  1.88843468e-01  3.11286689e-10  3.12024341e-10  2.37307548e+00  -1.88160491e-05  9.99994000e-01  9.54365726e-01  0
2.40451747e-01  2.60941535e-05  4.02709294e-07  2.68732392e-05  2.41973991e-07  -1.96206302e-05  1.30413190e-07  1.41561128e-04  1.47155312e-04  7.49510368e-02  1.16206761e-04  2.22807930e+00  2.20992297e+00  1.88843468e-01  3.11257481e-10  3.12004013e-10  2.37307549e+00  -1.38590093e-06  9.99994000e-01  9.54343726e-01  0
2.40540672e-01  1.51591639e-05  -5.17978043e-07  4.25920384e-06  -4.44730146e-07  -2.07400068e-05  1.29995921e-07  1.45267783e-04  1.50633349e-04  7.49508259e-02  1.16207088e-04  2.22833005e+00  2.21006184e+00  1.88843468e-01  3.11213654e-10  3.11967520e-10  2.37307549e+00  1.93479694e-05  9.99994000e-01  9.54301726e-01  0
2.40629596e-01  -3.72544592e-05  -2.25142262e-08  -3.05123238e-05  1.36522577e-07  -2.18556968e-05  1.29555544e-07  1.42107254e-04  1.49968496e-04  7.49506080e-02  1.16207426e-04  2.22773794e+00  2.20970605e+00  1.88843468e-01  3.11183873e-10  3.11939525e-10  2.37307549e+00  -1.44461835e-05  9.99994000e-01  9.54285726e-01  0
2.40718521e-01  1.21987731e-05  5.34984106e-07  2.17167774e-05  3.28724571e-07  -2.29675018e-05  1.29092138e-07  1.42988542e-04  1.47323169e-04  7.49503833e-02  1.16207774e-04  2.22770040e+00  2.20943719e+00  1.88843468e-01  3.11148169e-10  3.11916039e-10  2.37307550e+00  -6.93884700e-06  9.99994000e-01  9.54239725e-01  0
2.40807445e-01  2.83262964e-05  -3.70539899e-07  1.20389093e-05  -4.16483169e-07  -2.40752243e-05  1.28605786e-07  1.44842927e-04  1.51317948e-04  7.49501520e-02  1.16208133e-04  2.22770827e+00  2.20956208e+00  1.88843468e-01  3.11108078e-10  3.11879204e-10  2.37307550e+00  1.96153841e-05  9.99994000e-01  9.54281726e-01  0
2.40896370e-01  -3.30243892e-05  -2.63230993e-07  -3.19813125e-05  2.57068661e-08  -2.51786673e-05  1.28096573e-07  1.41223315e-04  1.48856425e-04  7.49499143e-02  1.16208502e-04  2.22709877e+00  2.20910463e+00  1.88843468e-01  3.11079592e-10  3.11854620e-10  2.37307550e+00  -9.24593949e-06  9.99994000e-01  9.54225725e-01  0
2.40985294e-01  -4.08753348e-06  5.64326357e-07  1.51869985e-05  3.94858750e-07  -2.62776346e-05  1.27564590e-07  1.44599447e-04  1.47986267e-04  7.49496703e-02  1.16208880e-04  2.22735682e+00  2.20899986e+00  1.88843468e-01  3.11039451e-10  3.11827305e-10  2.37307551e+00  -1.14369924e-05  9.99994000e-01  9.54253726e-01  0
2.41074219e-01  3.60617923e-05  -1.51189255e-07  1.90704074e-05  -3.61977022e-07  -2.73719311e-05  1.27009933e-07  1.43289877e-04  1.51524603e-04  7.49494201e-02  1.16209269e-04  2.22697408e+00  2.20903848e+00  1.88843468e-01  3.11004984e-10  3.11792167e-10  2.37307551e+00  1.82044711e-05  9.99994000e-01  9.54229725e-01  0
2.41163143e-01  -2.24091205e-05  -4.53806187e-07  -3.14396743e-05  -8.68749097e-08  -2.84613620e-05  1.26432699e-07  1.41802647e-04  1.47861172e-04  7.49491640e-02  1.16209666e-04  2.22666386e+00  2.20854558e+00  1.88843468e-01  3.10973475e-10  3.11768951e-10  2.37307552e+00  -3.71047591e-06  9.99994000e-01  9.54225725e-01  0
2.41252068e-01  -1.96320143e-05  4.84846673e-07  7.69170362e-06  4.36243617e-07  -2.95457339e-05  1.25832991e-07  1.45237182e-04  1.48971720e-04  7.49489022e-02  1.16210072e-04  2.22690194e+00  2.20859261e+00  1.88843468e-01  3.10933195e-10  3.11738378e-10  2.37307552e+00  -1.45599014e-05  9.99994000e-01  9.54223725e-01  0
2.41340992e-01  3.68620064e-05  9.79776695e-08  2.49144337e-05  -2.84611455e-07  -3.06248539e-05  1.25210916e-07  1.41687828e-04  1.51203052e-04  7.49486348e-02  1.16210487e-04  2.22627196e+00  2.20849336e+00  1.88843468e-01  3.10902288e-10  3.11705994e-10  2.37307552e+00  1.53415511e-05  9.99994000e-01  9.54185725e-01  0
2.41429916e-01  -7.43786499e-06  -5.57394334e-07  -2.89202484e-05  -1.94193839e-07  -3.16985301e-05  1.24566584e-07  1.43399767e-04  1.47221273e-04  7.49483620e-02  1.16210910e-04  2.22636966e+00  2.20804358e+00  1.88843468e-01  3.10866884e-10  3.11682351e-10  2.37307553e+00  1.65829965e-06  9.99994000e-01  9.54187725e-01  0
2.41518841e-01  -3.14377431e-05  3.11577293e-07  -3.02114364e-07  4.50281304e-07  -3.27665719e-05  1.23900109e-07  1.44443793e-04  1.50032055e-04  7.49480840e-02  1.16211341e-04  2.22628378e+00  2.20819480e+00  1.88843468e-01  3.10829444e-10  3.11649889e-10  2.37307553e+00  -1.61199127e-05  9.99994000e-01  9.54177725e-01  0
2.41607765e-01  3.05536051e-05  3.29034726e-07  2.92052986e-05  -1.89194407e-07  -3.38287892e-05  1.23211611e-07  1.41175663e-04  1.50424961e-04  7.49478010e-02  1.16211780e-04  2.22574131e+00  2.20793850e+00  1.88843468e-01  3.10798819e-10  3.11620115e-10  2.37307553e+00  1.13685857e-05  9.99994000e-01  9.54041724e-01  0
2.41696690e-01  9.01759144e-06  -5.53792245e-07  -2.45779648e-05  -2.89548736e-07  -3.48849934e-05  1.22501212e-07  1.44846452e-04  1.47089718e-04  7.49475132e-02  1.16212226e-04  2.22606107e+00  2.20760336e+00  1.88843468e-01  3.10761417e-10  3.11594900e-10  2.37307554e+00  6.39505072e-06  9.99994000e-01  9.54131725e-01  0
2.41785614e-01  -3.72193987e-05  7.76262254e-08  -8.29648307e-06  4.36061259e-07  -3.59349966e-05  1.21769038e-07  1.42753876e-04  1.50907767e-04  7.49472209e-02  1.16212680e-04  2.22558501e+00  2.20778607e+00  1.88843468e-01  3.10727049e-10  3.11562062e-10  2.37307554e+00  -1.60739852e-05  9.99994000e-01  9.54159725e-01  0
2.41874539e-01  1.83301939e-05  4.97414659e-07  3.16731420e-05  -8.16527420e-08  -3.69786122e-05  1.21015218e-07  1.42112506e-04  1.49368567e-04  7.49469241e-02  1.16213140e-04  2.22541482e+00  2.20739399e+00  1.88843468e-01  3.10695042e-10  3.11534106e-10  2.37307554e+00  6.71024149e-06  9.99994000e-01  9.54135725e-01  0
2.41963463e-01  2.37923166e-05  -4.43363415e-07  -1.86805662e-05  -3.66973416e-07  -3.80156547e-05  1.20239888e-07  1.45108813e-04  1.47493564e-04  7.49466232e-02  1.16213607e-04  2.22560666e+00  2.20722057e+00  1.88843468e-01  3.10657708e-10  3.11507081e-10  2.37307554e+00  1.01097973e-05  9.99994000e-01  9.54153725e-01  0
2.42052388e-01  -3.58439288e-05  -1.72135601e-07  -1.57930959e-05  3.94420731e-07  -3.90459397e-05  1.19443185e-07  1.41346800e-04  1.51387849e-04  7.49463184e-02  1.16214080e-04  2.22496744e+00  2.20735391e+00  1.88843468e-01  3.10625205e-10  3.11474936e-10  2.37307555e+00  -1.45230342e-05  9.99994000e-01  9.54151725e-01  0
2.42141312e-01  2.52622573e-06  5.70480233e-07  3.21603823e-05  3.13335608e-08  -4.00692842e-05  1.18625250e-07  1.43799279e-04  1.48280500e-04  7.49460098e-02  1.16214558e-04  2.22519030e+00  2.20688140e+00  1.88843468e-01  3.10591898e-10  3.11447625e-10  2.37307555e+00  1.83450070e-06  9.99994000e-01  9.54155725e-01  0
2.42230237e-01  3.40348488e-05  -2.47014249e-07  -1.15919859e-05  -4.21602863e-07  -4.10855063e-05  1.17786229e-07  1.43984974e-04  1.48326728e-04  7.49456977e-02  1.16215042e-04  2.22499526e+00  2.20688018e+00  1.88843468e-01  3.10555424e-10  3.11419325e-10  2.37307555e+00  1.25199651e-05  9.99994000e-01  9.54135725e-01  0
2.42319161e-01  -2.75508391e-05  -3.89656543e-07  -2.23235288e-05  3.27888437e-07  -4.20944252e-05  1.16926271e-07  1.41229011e-04  1.51355540e-04  7.49453823e-02  1.16215532e-04  2.22455264e+00  2.20689387e+00  1.88843468e-01  3.10524055e-10  3.11388149e-10  2.37307555e+00  -1.16989590e-05  9.99994000e-01  9.54139725e-01  0
2.42408086e-01  -1.38271669e-05  5.33813478e-07  3.06311541e-05  1.42737448e-07  -4.30958616e-05  1.16045529e-07  1.45013778e-04  1.47419866e-04  7.49450638e-02  1.16216026e-04  2.22490203e+00  2.20641967e+00  1.88843468e-01  3.10489690e-10  3.11360725e-10  2.37307556e+00  -2.78973581e-06  9.99994000e-01  9.54125725e-01  0
2.42497010e-01  3.77551597e-05  -2.25001308e-09  -3.75034632e-06  -4.49966558e-07  -4.40896376e-05  1.15144159e-07  1.42236822e-04  1.49379032e-04  7.49447425e-02  1.16216524e-04  2.22434706e+00  2.20656051e+00  1.88843468e-01  3.10454236e-10  3.11331961e-10  2.37307556e+00  1.34721009e-05  9.99994000e-01  9.54093725e-01  0
2.42585935e-01  -1.39108672e-05  -5.32911733e-07  -2.74778754e-05  2.40534039e-07  -4.50755765e-05  1.14222322e-07  1.42476810e-04  1.50812300e-04  7.49444186e-02  1.16217026e-04  2.22432803e+00  2.20641294e+00  1.88843468e-01  3.10423799e-10  3.11301343e-10  2.37307556e+00  -7.94061801e-06  9.99994000e-01  9.54027724e-01  0
2.42674859e-01  -2.75822789e-05  3.94050910e-07  2.71742221e-05  2.45609959e-07  -4.60535030e-05  1.13280181e-07  1.44886422e-04  1.46995045e-04  7.49440923e-02  1.16217532e-04  2.22444253e+00  2.20602061e+00  1.88843468e-01  3.10388098e-10  3.11273645e-10  2.37307556e+00  -6.73392960e-06  9.99994000e-01  9.53959724e-01  0
2.42763783e-01  3.42104806e-05  2.43973350e-07  4.35819736e-06  -4.50208206e-07  -4.70232434e-05  1.12317905e-07  1.41093477e-04  1.50390642e-04  7.49437638e-02  1.16218042e-04  2.22382919e+00  2.20623915e+00  1.88843468e-01  3.10354544e-10  3.11245075e-10  2.37307556e+00  1.29521297e-05  9.99994000e-01  9.54011724e-01  0
2.42852708e-01  2.47052456e-06  -5.74004707e-07  -3.09299501e-05  1.37730103e-07  -4.79846251e-05  1.11335663e-07  1.44172243e-04  1.49877926e-04  7.49434334e-02  1.16218554e-04  2.22415666e+00  2.20592934e+00  1.88843468e-01  3.10324317e-10  3.11214365e-10  2.37307557e+00  -3.66100290e-06  9.99994000e-01  9.54053724e-01  0
2.42941632e-01  -3.60784867e-05  1.77689270e-07  2.19975907e-05  3.33507495e-07  -4.89374774e-05  1.10333632e-07  1.43479507e-04  1.47109204e-04  7.49431014e-02  1.16219069e-04  2.22384606e+00  2.20568587e+00  1.88843468e-01  3.10287245e-10  3.11186847e-10  2.37307557e+00  -9.64729849e-06  9.99994000e-01  9.54055724e-01  0
2.43030557e-01  2.40525753e-05  4.44226611e-07  1.22294630e-05  -4.22202127e-07  -4.98816309e-05  1.09311988e-07  1.41379963e-04  1.51115184e-04  7.49427679e-02  1.16219587e-04  2.22353187e+00  2.20589635e+00  1.88843468e-01  3.10256893e-10  3.11158309e-10  2.37307557e+00  1.10831575e-05  9.99994000e-01  9.54079724e-01  0
2.43119481e-01  1.84492878e-05  -5.04577184e-07  -3.24573953e-05  2.58202700e-08  -5.08169177e-05  1.08270913e-07  1.45093589e-04  1.48766167e-04  7.49424331e-02  1.16220106e-04  2.22387330e+00  2.20546536e+00  1.88843468e-01  3.10224839e-10  3.11127143e-10  2.37307557e+00  6.91824757e-07  9.99994000e-01  9.54091725e-01  0
2.43208406e-01  -3.76552788e-05  -7.39214124e-08  1.54163521e-05  4.00885116e-07  -5.17431716e-05  1.07210593e-07  1.41754878e-04  1.47731641e-04  7.49420974e-02  1.16220626e-04  2.22326460e+00  2.20540407e+00  1.88843468e-01  3.10188105e-10  3.11100479e-10  2.37307557e+00  -1.12866983e-05  9.99994000e-01  9.54059724e-01  0
2.43297330e-01  9.20846407e-06  5.59716347e-07  1.93716247e-05  -3.67567137e-07  -5.26602279e-05  1.06131215e-07  1.42881846e-04  1.51375782e-04  7.49417610e-02  1.16221148e-04  2.22339657e+00  2.20552256e+00  1.88843468e-01  3.10160760e-10  3.11071385e-10  2.37307557e+00  8.11159942e-06  9.99994000e-01  9.53999724e-01  0
2.43386255e-01  3.09446023e-05  -3.37500125e-07  -3.19556362e-05  -8.82596244e-08  -5.35679237e-05  1.05032972e-07  1.44573179e-04  1.47738836e-04  7.49414241e-02  1.16221671e-04  2.22340652e+00  2.20504415e+00  1.88843468e-01  3.10125028e-10  3.11039978e-10  2.37307557e+00  4.67572404e-06  9.99994000e-01  9.54013724e-01  0
2.43475179e-01  -3.19762594e-05  -3.12456808e-07  7.83391169e-06  4.43438474e-07  -5.44660975e-05  1.03916060e-07  1.40937574e-04  1.48705294e-04  7.49410869e-02  1.16222194e-04  2.22285744e+00  2.20515469e+00  1.88843468e-01  3.10091835e-10  3.11014546e-10  2.37307557e+00  -1.15363584e-05  9.99994000e-01  9.54141725e-01  0
2.43564104e-01  -7.48350604e-06  5.67783849e-07  2.53353340e-05  -2.89575707e-07  -5.53545898e-05  1.02780676e-07  1.44503029e-04  1.51103215e-04  7.49407497e-02  1.16222716e-04  2.22325849e+00  2.20511907e+00  1.88843468e-01  3.10064654e-10  3.10984020e-10  2.37307557e+00  4.38215906e-06  9.99994000e-01  9.54223725e-01  0
2.43653028e-01  3.75314266e-05  -1.04508179e-07  -2.94451242e-05  -1.97401171e-07  -5.62332426e-05  1.01627022e-07  1.42941312e-04  1.47044444e-04  7.49404127e-02  1.16223239e-04  2.22283696e+00  2.20468278e+00  1.88843468e-01  3.10026017e-10  3.10953213e-10  2.37307557e+00  7.89481386e-06  9.99994000e-01  9.54215725e-01  0
2.43741953e-01  -2.01002581e-05  -4.91876207e-07  -2.82175782e-07  4.58377341e-07  -5.71018997e-05  1.00455303e-07  1.41624645e-04  1.49788008e-04  7.49400762e-02  1.16223761e-04  2.22267353e+00  2.20491322e+00  1.88843468e-01  3.09998604e-10  3.10928833e-10  2.37307557e+00  -1.04163720e-05  9.99994000e-01  9.54143725e-01  0
2.43830877e-01  -2.28150359e-05  4.66342444e-07  2.97416105e-05  -1.92964436e-07  -5.79604067e-05  9.92657283e-08  1.45077215e-04  1.50351321e-04  7.49397404e-02  1.16224282e-04  2.22296713e+00  2.20469965e+00  1.88843468e-01  3.09967384e-10  3.10896248e-10  2.37307557e+00  3.04753933e-07  9.99994000e-01  9.54151725e-01  0
2.43919801e-01  3.69097179e-05  1.49813780e-07  -2.50708661e-05  -2.94759811e-07  -5.88086110e-05  9.80585086e-08  1.41325944e-04  1.46855043e-04  7.49394055e-02  1.16224801e-04  2.22233838e+00  2.20438942e+00  1.88843468e-01  3.09930073e-10  3.10867364e-10  2.37307557e+00  1.00351097e-05  9.99994000e-01  9.54155725e-01  0
2.44008726e-01  -4.28487809e-06  -5.77282599e-07  -8.42802731e-06  4.44603686e-07  -5.96463619e-05  9.68338586e-08  1.43312197e-04  1.50713600e-04  7.49390718e-02  1.16225319e-04  2.22260948e+00  2.20465736e+00  1.88843468e-01  3.09906630e-10  3.10843067e-10  2.37307557e+00  -8.07886387e-06  9.99994000e-01  9.54167725e-01  0
2.44097650e-01  -3.38226955e-05  2.74383755e-07  3.23055082e-05  -8.36594178e-08  -6.04735103e-05  9.55919960e-08  1.44173208e-04  1.49287392e-04  7.49387395e-02  1.16225834e-04  2.22249658e+00  2.20428836e+00  1.88843468e-01  3.09869348e-10  3.10808540e-10  2.37307557e+00  -3.68407502e-06  9.99994000e-01  9.54213725e-01  0
