6.01372863e-02  -5.01683262e-04  6.59402430e-06  7.61019913e-04  -9.72237865e-06  -1.60010247e-04  -4.58972142e-08  2.02157338e-03  2.23465369e-03  2.08356243e-01  9.36762833e-04  1.08239675e-07  1.25511531e-07  1.68050715e-02  1.08538127e-07  1.25956746e-07  2.11178757e-01  -2.82187432e-04  1.00000000e+00  9.54389000e-01
6.01603540e-02  9.22761300e-06  1.37658797e-05  2.82437050e-04  -1.94685487e-05  -1.59780634e-04  -6.13778755e-08  2.08181618e-03  2.14835071e-03  2.08527574e-01  9.35900215e-04  1.07659139e-07  1.24618220e-07  1.68034027e-02  1.07919902e-07  1.24990014e-07  2.11157785e-01  -7.83694632e-05  1.00000000e+00  9.54394000e-01
6.01834216e-02  5.24377541e-04  5.42159679e-06  -3.63132748e-04  -1.82112955e-05  -1.59484807e-04  -7.68331009e-08  2.13372916e-03  2.24714575e-03  2.08689323e-01  9.35084459e-04  1.07818855e-07  1.24533733e-07  1.68017789e-02  1.08118271e-07  1.24898751e-07  2.11137381e-01  1.71062279e-04  1.00000000e+00  9.54461000e-01
6.02064892e-02  4.55018579e-04  -9.36164915e-06  -8.08680895e-04  -6.53139967e-06  -1.59122886e-04  -9.22564855e-08  1.99643912e-03  2.33198995e-03  2.08841244e-01  9.34317043e-04  1.07159894e-07  1.25237140e-07  1.68002111e-02  1.07453127e-07  1.25665019e-07  2.11117679e-01  3.26279294e-04  1.00000000e+00  9.54447000e-01
6.02295568e-02  -1.36429728e-04  -1.38708469e-05  -7.97118132e-04  9.02014073e-06  -1.58695023e-04  -1.07641638e-07  2.10784099e-03  2.24121787e-03  2.08983107e-01  9.33599358e-04  1.06769528e-07  1.25188750e-07  1.67987096e-02  1.07034002e-07  1.25616313e-07  2.11098811e-01  2.99223620e-04  1.00000000e+00  9.54324000e-01
6.02526244e-02  -5.88487871e-04  -2.65013616e-06  -3.29787655e-04  1.95949087e-05  -1.58201394e-04  -1.22982182e-07  2.09474597e-03  2.14726358e-03  2.09114698e-01  9.32932711e-04  1.06866391e-07  1.24317275e-07  1.67972845e-02  1.07174619e-07  1.24672810e-07  2.11080902e-01  1.03632091e-04  1.00000000e+00  9.54390000e-01
6.02756921e-02  -3.80103586e-04  1.19185053e-05  3.31134548e-04  1.90839781e-05  -1.57642204e-04  -1.38271760e-07  1.99000685e-03  2.23388343e-03  2.09235819e-01  9.32318317e-04  1.06083363e-07  1.24142452e-07  1.67959451e-02  1.06364072e-07  1.24484370e-07  2.11064071e-01  -1.51758187e-04  1.00000000e+00  9.54348000e-01
6.02987597e-02  2.68756276e-04  1.32617031e-05  8.09664850e-04  7.65187876e-06  -1.57017685e-04  -1.53504037e-07  2.12402959e-03  2.32579462e-03  2.09346286e-01  9.31757299e-04  1.05903527e-07  1.24830444e-07  1.67947004e-02  1.06171680e-07  1.25230569e-07  2.11048429e-01  -3.23608423e-04  1.00000000e+00  9.54423000e-01
6.03218273e-02  6.27706145e-04  -5.30209922e-07  8.30038030e-04  -8.28103948e-06  -1.56328096e-04  -1.68672699e-07  2.04910979e-03  2.24766728e-03  2.09445933e-01  9.31250683e-04  1.05856463e-07  1.24887627e-07  1.67935586e-02  1.06162652e-07  1.25293163e-07  2.11034081e-01  -3.14462611e-04  1.00000000e+00  9.54455000e-01
6.03448949e-02  2.78003523e-04  -1.40913927e-05  3.75838461e-04  -1.96427829e-05  -1.55573722e-04  -1.83771461e-07  2.00100534e-03  2.14806979e-03  2.09534612e-01  9.30799400e-04  1.05038971e-07  1.24059808e-07  1.67925274e-02  1.05303222e-07  1.24395949e-07  2.11021122e-01  -1.28093286e-04  1.00000000e+00  9.54475000e-01
6.03679626e-02  -3.99053503e-04  -1.18900730e-05  -2.97742244e-04  -1.98793552e-05  -1.54754876e-04  -1.98794066e-07  2.12472584e-03  2.22137504e-03  2.09612189e-01  9.30404278e-04  1.05046752e-07  1.23799883e-07  1.67916135e-02  1.05317273e-07  1.24116317e-07  2.11009638e-01  1.31750628e-04  1.00000000e+00  9.54440000e-01
6.03910302e-02  -6.36932555e-04  3.97974248e-06  -8.07251698e-04  -8.74041627e-06  -1.53871898e-04  -2.13734287e-07  2.00605074e-03  2.31842024e-03  2.09678548e-01  9.30066043e-04  1.04802648e-07  1.24458162e-07  1.67908231e-02  1.05096010e-07  1.24826950e-07  2.10999706e-01  3.19071575e-04  1.00000000e+00  9.54447000e-01
6.04140978e-02  -1.51775974e-04  1.57083122e-05  -8.59437191e-04  7.50808911e-06  -1.52925153e-04  -2.28585934e-07  2.02321836e-03  2.25379552e-03  2.09733589e-01  9.29785320e-04  1.04048315e-07  1.24622102e-07  1.67901614e-02  1.04295323e-07  1.25000926e-07  2.10991391e-01  3.27701270e-04  1.00000000e+00  9.54439000e-01
6.04371654e-02  5.19341896e-04  9.75292041e-06  -4.20267279e-04  1.96079920e-05  -1.51915033e-04  -2.43342851e-07  2.10847891e-03  2.15092426e-03  2.09777231e-01  9.29562624e-04  1.04181056e-07  1.23859283e-07  1.67896328e-02  1.04450459e-07  1.24172336e-07  2.10984749e-01  1.51577684e-04  1.00000000e+00  9.54434000e-01
6.04602330e-02  6.12416182e-04  -7.52167555e-06  2.63074048e-04  2.05891528e-05  -1.50841958e-04  -2.57998924e-07  1.97391413e-03  2.21010322e-03  2.09809408e-01  9.29398369e-04  1.03728267e-07  1.23521901e-07  1.67892409e-02  1.04000036e-07  1.23810057e-07  2.10979823e-01  -1.11087719e-04  1.00000000e+00  9.54380000e-01
6.04833007e-02  6.47815045e-06  -1.66123760e-05  8.01300587e-04  9.78965141e-06  -1.49706371e-04  -2.72548078e-07  2.04803064e-03  2.30998638e-03  2.09830071e-01  9.29292856e-04  1.03122614e-07  1.24137686e-07  1.67889882e-02  1.03353591e-07  1.24471387e-07  2.10976648e-01  -3.12558764e-04  1.00000000e+00  9.54353000e-01
6.05063683e-02  -6.21348994e-04  -6.89851039e-06  8.85009032e-04  -6.70365665e-06  -1.48508744e-04  -2.86984285e-07  2.07798205e-03  2.25944243e-03  2.09839191e-01  9.29246280e-04  1.03293214e-07  1.24407793e-07  1.67888764e-02  1.03555769e-07  1.24754759e-07  2.10975243e-01  -3.38752717e-04  1.00000000e+00  9.54361000e-01
6.05294359e-02  -5.52283727e-04  1.09509303e-05  4.62771129e-04  -1.94871347e-05  -1.47249573e-04  -3.01301561e-07  1.95772675e-03  2.15596971e-03  2.09836754e-01  9.29258728e-04  1.02662659e-07  1.23731369e-07  1.67889063e-02  1.02907480e-07  1.24017067e-07  2.10975619e-01  -1.73932738e-04  1.00000000e+00  9.54386000e-01
6.05525035e-02  1.50911584e-04  1.66770596e-05  -2.27262588e-04  -2.12060935e-05  -1.45929380e-04  -3.15493973e-07  2.06723517e-03  2.20056383e-03  2.09822763e-01  9.29330177e-04  1.02260434e-07  1.23327660e-07  1.67890777e-02  1.02477393e-07  1.23584379e-07  2.10977772e-01  8.97927692e-05  1.00000000e+00  9.54347000e-01
6.05755711e-02  6.97107486e-04  3.43074228e-06  -7.91719467e-04  -1.07928747e-05  -1.44548711e-04  -3.29555640e-07  2.03908586e-03  2.30066344e-03  2.09797239e-01  9.29460494e-04  1.02376495e-07  1.23887378e-07  1.67893893e-02  1.02625225e-07  1.24182224e-07  2.10981689e-01  3.03958839e-04  1.00000000e+00  9.54365000e-01
6.05986388e-02  4.56898909e-04  -1.40465391e-05  -9.06486784e-04  5.87084805e-06  -1.43108140e-04  -3.43480735e-07  1.95787384e-03  2.26445056e-03  2.09760220e-01  9.29649440e-04  1.01636715e-07  1.24258652e-07  1.67898393e-02  1.01852855e-07  1.24568667e-07  2.10987343e-01  3.47421394e-04  1.00000000e+00  9.54393000e-01
6.06217064e-02  -3.11840682e-04  -1.58197453e-05  -5.03072309e-04  1.92775817e-05  -1.41608262e-04  -3.57263486e-07  2.07512827e-03  2.16324886e-03  2.09711762e-01  9.29896664e-04  1.01450267e-07  1.23687539e-07  1.67904245e-02  1.01654702e-07  1.23941586e-07  2.10994697e-01  1.94981199e-04  1.00000000e+00  9.54353000e-01
6.06447740e-02  -7.39654003e-04  4.92742117e-07  1.90447842e-04  2.17239400e-05  -1.40049700e-04  -3.70898182e-07  1.99920345e-03  2.19316980e-03  2.09651936e-01  9.30201712e-04  1.01435446e-07  1.23230306e-07  1.67911410e-02  1.01663578e-07  1.23452472e-07  2.11003701e-01  -6.79454807e-05  1.00000000e+00  9.54308000e-01
6.06678416e-02  -3.29107660e-04  1.65880284e-05  7.78444339e-04  1.17437831e-05  -1.38433099e-04  -3.84379173e-07  1.97046357e-03  2.29063942e-03  2.09580833e-01  9.30564021e-04  1.00676172e-07  1.23721698e-07  1.67919842e-02  1.00864894e-07  1.23974400e-07  2.11014297e-01  -2.93221455e-04  1.00000000e+00  9.54332000e-01
6.06909092e-02  4.66691487e-04  1.40139092e-05  9.23659555e-04  -5.01241953e-06  -1.36759129e-04  -3.97700871e-07  2.06941742e-03  2.26868105e-03  2.09498559e-01  9.30982923e-04  1.00675304e-07  1.24185094e-07  1.67929483e-02  1.00867472e-07  1.24453740e-07  2.11026413e-01  -3.53565546e-04  1.00000000e+00  9.54287000e-01
6.07139769e-02  7.43666652e-04  -4.66752878e-06  5.40924523e-04  -1.89778825e-05  -1.35028485e-04  -4.10857757e-07  1.96543576e-03  2.17271936e-03  2.09405237e-01  9.31457649e-04  1.00485716e-07  1.23735552e-07  1.67940271e-02  1.00688203e-07  1.23954330e-07  2.11039968e-01  -2.14576492e-04  1.00000000e+00  9.54300000e-01
6.07370445e-02  1.74256154e-04  -1.83725903e-05  -1.52791971e-04  -2.21380523e-05  -1.33241883e-04  -4.23844377e-07  1.98908307e-03  2.18827228e-03  2.09301007e-01  9.31987328e-04  9.97976785e-08  1.23240269e-07  1.67952132e-02  9.99621357e-08  1.23425584e-07  2.11054874e-01  4.56090983e-05  1.00000000e+00  9.54348000e-01
6.07601121e-02  -6.05414846e-04  -1.12964667e-05  -7.61477247e-04  -1.26368633e-05  -1.31400063e-04  -4.36655350e-07  2.05115163e-03  2.28013427e-03  2.09186026e-01  9.32570988e-04  9.99181679e-08  1.23651689e-07  1.67964989e-02  1.00096858e-07  1.23860137e-07  2.11071031e-01  2.80306106e-04  1.00000000e+00  9.54307000e-01
6.07831797e-02  -7.06049411e-04  8.85336894e-06  -9.36388364e-04  4.13170394e-06  -1.29503790e-04  -4.49285367e-07  1.94279477e-03  2.27202890e-03  2.09060466e-01  9.33207561e-04  9.95503668e-08  1.24194071e-07  1.67978756e-02  9.97247434e-08  1.24418495e-07  2.11088331e-01  3.57080672e-04  1.00000000e+00  9.54350000e-01
6.08062473e-02  8.70070328e-09  1.92331601e-05  -5.76137919e-04  1.85877279e-05  -1.27553848e-04  -4.61729193e-07  2.00702426e-03  2.18423377e-03  2.08924518e-01  9.33895887e-04  9.90069987e-08  1.23878042e-07  1.67993341e-02  9.91510151e-08  1.24059603e-07  2.11106659e-01  2.32607196e-04  1.00000000e+00  9.54343000e-01
6.08293150e-02  7.18302246e-04  7.77069146e-06  1.14442498e-04  2.24453830e-05  -1.25551046e-04  -4.73981672e-07  2.02400000e-03  2.18608466e-03  2.08778386e-01  9.34634709e-04  9.91678874e-08  1.23360632e-07  1.68008648e-02  9.93307971e-08  1.23508480e-07  2.11125894e-01  -2.28589468e-05  1.00000000e+00  9.54346000e-01
6.08523826e-02  6.26339449e-04  -1.27908060e-05  7.40864962e-04  1.34681539e-05  -1.23496214e-04  -4.86037727e-07  1.93314314e-03  2.26936331e-03  2.08622291e-01  9.35422687e-04  9.86574906e-08  1.23681292e-07  1.68024575e-02  9.88039613e-08  1.23845382e-07  2.11145908e-01  -2.65200844e-04  1.00000000e+00  9.54352000e-01
6.08754502e-02  -1.84145987e-04  -1.90539121e-05  9.44605932e-04  -3.23188482e-06  -1.21390203e-04  -4.97892360e-07  2.01899176e-03  2.27438179e-03  2.08456470e-01  9.36258392e-04  9.82994558e-08  1.24285379e-07  1.68041016e-02  9.84265394e-08  1.24465114e-07  2.11166569e-01  -3.57878417e-04  1.00000000e+00  9.54310000e-01
6.08985178e-02  -7.96752102e-04  -3.60342586e-06  6.08553521e-04  -1.81085427e-05  -1.19233887e-04  -5.09540660e-07  1.99311664e-03  2.19753479e-03  2.08281175e-01  9.37140311e-04  9.84226252e-08  1.24111448e-07  1.68057863e-02  9.85671148e-08  1.24256276e-07  2.11187739e-01  -2.48950849e-04  1.00000000e+00  9.54250000e-01
6.09215854e-02  -5.06931190e-04  1.62196254e-05  -7.55663551e-05  -2.26443987e-05  -1.17028158e-04  -5.20977798e-07  1.93512627e-03  2.18673648e-03  2.08096673e-01  9.38066857e-04  9.78330119e-08  1.23589285e-07  1.68075002e-02  9.79538861e-08  1.23701521e-07  2.11209277e-01  -2.10169410e-07  1.00000000e+00  9.54247000e-01
6.09446531e-02  3.67342142e-04  1.77830852e-05  -7.16704806e-04  -1.42342150e-05  -1.14773931e-04  -5.32199037e-07  2.02198834e-03  2.25859414e-03  2.07903245e-01  9.39036362e-04  9.76629419e-08  1.23811649e-07  1.68092322e-02  9.77756562e-08  1.23934034e-07  2.11231041e-01  2.47951899e-04  1.00000000e+00  9.54340000e-01
6.09677207e-02  8.33981449e-04  -9.84145649e-07  -9.48280394e-04  2.31704781e-06  -1.12472140e-04  -5.43199724e-07  1.96388610e-03  2.27569255e-03  2.07701189e-01  9.40047090e-04  9.76896388e-08  1.24457934e-07  1.68109706e-02  9.78136831e-08  1.24595607e-07  2.11252887e-01  3.55921965e-04  1.00000000e+00  9.54351000e-01
6.09907883e-02  3.53058097e-04  -1.88984384e-05  -6.38027263e-04  1.75426163e-05  -1.10123739e-04  -5.53975301e-07  1.94505577e-03  2.21230998e-03  2.07490813e-01  9.41097236e-04  9.70965279e-08  1.24430221e-07  1.68127040e-02  9.71953142e-08  1.24541856e-07  2.11274670e-01  2.63497416e-04  1.00000000e+00  9.54309000e-01
6.10138559e-02  -5.38250389e-04  -1.54404862e-05  3.63655172e-05  2.27349006e-05  -1.07729701e-04  -5.64521303e-07  2.01545775e-03  2.19025037e-03  2.07272442e-01  9.42184930e-04  9.70829765e-08  1.23922967e-07  1.68144209e-02  9.71826543e-08  1.24004527e-07  2.11296245e-01  2.34587160e-05  1.00000000e+00  9.54324000e-01
6.10369235e-02  -8.25656480e-04  5.72981748e-06  6.89152838e-04  1.49317833e-05  -1.05291019e-04  -5.74833360e-07  1.94080666e-03  2.24814560e-03  2.07046414e-01  9.43308242e-04  9.69859197e-08  1.24042467e-07  1.68161099e-02  9.70886862e-08  1.24129013e-07  2.11317470e-01  -2.28664420e-04  1.00000000e+00  9.54315000e-01
6.10599912e-02  -1.72548849e-04  2.06244961e-05  9.47434546e-04  -1.39200988e-06  -1.02808702e-04  -5.84907197e-07  1.95821473e-03  2.27597318e-03  2.06813077e-01  9.44465187e-04  9.64581924e-08  1.24708797e-07  1.68177599e-02  9.65386666e-08  1.24810511e-07  2.11338204e-01  -3.51243137e-04  1.00000000e+00  9.54295000e-01
6.10830588e-02  6.85810373e-04  1.21197153e-05  6.64414629e-04  -1.68941233e-05  -1.00283780e-04  -5.94738640e-07  2.00093870e-03  2.22817027e-03  2.06572795e-01  9.45653728e-04  9.65474992e-08  1.24827265e-07  1.68193599e-02  9.66343127e-08  1.24912550e-07  2.11358310e-01  -2.76198978e-04  1.00000000e+00  9.54284000e-01
6.11061264e-02  7.70288136e-04  -1.03484105e-05  2.91738610e-06  -2.27176286e-05  -9.77172991e-05  -6.04323615e-07  1.92658718e-03  2.19654827e-03  2.06325944e-01  9.46871779e-04  9.63309333e-08  1.24354526e-07  1.68208993e-02  9.64129931e-08  1.24413439e-07  2.11377654e-01  -4.67842163e-05  1.00000000e+00  9.54340000e-01
6.11291940e-02  -2.46657528e-05  -2.12497999e-05  -6.58414488e-04  -1.55573608e-05  -9.51103226e-05  -6.13658150e-07  1.97009278e-03  2.23837374e-03  2.06072908e-01  9.48117211e-04  9.59170903e-08  1.24371015e-07  1.68223679e-02  9.59826558e-08  1.24430692e-07  2.11396109e-01  2.07434896e-04  1.00000000e+00  9.54387000e-01
6.11522616e-02  -8.00079044e-04  -7.98372309e-06  -9.42106931e-04  4.62911367e-07  -9.24639310e-05  -6.22738376e-07  1.98150678e-03  2.27530183e-03  2.05814085e-01  9.49387857e-04  9.60497045e-08  1.25035031e-07  1.68237560e-02  9.61231345e-08  1.25110100e-07  2.11413554e-01  3.43885600e-04  1.00000000e+00  9.54459000e-01
6.11753293e-02  -6.69479505e-04  1.45517292e-05  -6.87546757e-04  1.61683498e-05  -8.97792210e-05  -6.31560531e-07  1.92175472e-03  2.24469997e-03  2.05549883e-01  9.50681514e-04  9.57440673e-08  1.25295264e-07  1.68250546e-02  9.58072050e-08  1.25363946e-07  2.11429871e-01  2.87007764e-04  1.00000000e+00  9.54450000e-01
6.11983969e-02  2.27178755e-04  2.06946129e-05  -4.19828848e-05  2.25938219e-05  -8.70573053e-05  -6.40120957e-07  1.97731784e-03  2.20545689e-03  2.05280721e-01  9.51995948e-04  9.54655318e-08  1.24877406e-07  1.68262548e-02  9.55187894e-08  1.24924354e-07  2.11444954e-01  7.00581099e-05  1.00000000e+00  9.54408000e-01
6.12214645e-02  8.72964810e-04  3.25570077e-06  6.24757448e-04  1.61069616e-05  -8.42993117e-05  -6.48416108e-07  1.96103619e-03  2.22966495e-03  2.05007026e-01  9.53328899e-04  9.55899779e-08  1.24794119e-07  1.68273489e-02  9.56494061e-08  1.24838339e-07  2.11458703e-01  -1.84414782e-04  1.00000000e+00  9.54449000e-01
6.12445321e-02  5.27845295e-04  -1.80694313e-05  9.32378076e-04  4.62957711e-07  -8.15063833e-05  -6.56442547e-07  1.92470701e-03  2.27378935e-03  2.04729233e-01  9.54678085e-04  9.52384203e-08  1.25431829e-07  1.68283296e-02  9.52852270e-08  1.25491907e-07  2.11471027e-01  -3.33911872e-04  1.00000000e+00  9.54407000e-01
6.12675997e-02  -4.22900593e-04  -1.89538509e-05  7.07256094e-04  -1.53719909e-05  -7.86796775e-05  -6.64196946e-07  1.97817507e-03  2.26140472e-03  2.04447789e-01  9.56041206e-04  9.50910210e-08  1.25824624e-07  1.68291905e-02  9.51336920e-08  1.25888347e-07  2.11481845e-01  -2.95836040e-04  1.00000000e+00  9.54428000e-01
6.12906674e-02  -8.98841105e-04  1.79589790e-06  8.04979733e-05  -2.23655523e-05  -7.58203657e-05  -6.71676092e-07  1.94335124e-03  2.21669332e-03  2.04163145e-01  9.57415947e-04  9.51735648e-08  1.25480953e-07  1.68299258e-02  9.52188739e-08  1.25528135e-07  2.11491084e-01  -9.30756824e-05  1.00000000e+00  9.54384000e-01
6.13137350e-02  -3.52785303e-04  2.06681924e-05  -5.88498231e-04  -1.65765959e-05  -7.29296328e-05  -6.78876887e-07  1.93232449e-03  2.22242429e-03  2.03875760e-01  9.58799985e-04  9.48205429e-08  1.25306136e-07  1.68305306e-02  9.48539120e-08  1.25347527e-07  2.11498685e-01  1.59813703e-04  1.00000000e+00  9.54401000e-01
6.13368026e-02  5.99877922e-04  1.60997705e-05  -9.18359529e-04  -1.37736129e-06  -7.00086769e-05  -6.85796345e-07  1.97282360e-03  2.27161257e-03  2.03586100e-01  9.60190991e-04  9.47822137e-08  1.25894376e-07  1.68310011e-02  9.48152879e-08  1.25952076e-07  2.11504597e-01  3.21433012e-04  1.00000000e+00  9.54485000e-01
6.13598702e-02  8.74988600e-04  -6.87487805e-06  -7.23368025e-04  1.45129716e-05  -6.70587084e-05  -6.92431599e-07  1.93131125e-03  2.27776382e-03  2.03294637e-01  9.61586633e-04  9.48084007e-08  1.26405036e-07  1.68313340e-02  9.48403626e-08  1.26475855e-07  2.11508781e-01  3.02637631e-04  1.00000000e+00  9.54443000e-01
6.13829378e-02  1.54009074e-04  -2.21688946e-05  -1.18084000e-04  2.20357208e-05  -6.40809498e-05  -6.98779899e-07  1.94089505e-03  2.22986327e-03  2.03001848e-01  9.62984585e-04  9.44893592e-08  1.26153753e-07  1.68315272e-02  9.45120849e-08  1.26213327e-07  2.11511209e-01  1.15642600e-04  1.00000000e+00  9.54461000e-01
6.14060055e-02  -7.47117310e-04  -1.22779315e-05  5.50012383e-04  1.69620944e-05  -6.10766351e-05  -7.04838615e-07  1.96311613e-03  2.21704606e-03  2.02708212e-01  9.64382522e-04  9.45300066e-08  1.25899505e-07  1.68315794e-02  9.45541079e-08  1.25950247e-07  2.11511865e-01  -1.33880330e-04  1.00000000e+00  9.54488000e-01
6.14290731e-02  -8.01813993e-04  1.16773744e-05  9.00208975e-04  2.27112193e-06  -5.80470094e-05  -7.10605236e-07  1.92607207e-03  2.26897702e-03  2.02414213e-01  9.65778134e-04  9.45014724e-08  1.26416619e-07  1.68314903e-02  9.45218152e-08  1.26483663e-07  2.11510745e-01  -3.06605660e-04  1.00000000e+00  9.54439000e-01
6.14521407e-02  5.70947443e-05  2.24594087e-05  7.35723302e-04  -1.36004385e-05  -5.49933281e-05  -7.16077372e-07  1.94716768e-03  2.29324280e-03  2.02120340e-01  9.67169123e-04  9.42384508e-08  1.27026439e-07  1.68312604e-02  9.42529760e-08  1.27114890e-07  2.11507856e-01  -3.07373348e-04  1.00000000e+00  9.54312000e-01
6.14752083e-02  8.55338024e-04  7.69816190e-06  1.54338798e-04  -2.16083073e-05  -5.19168569e-05  -7.21252756e-07  1.95204699e-03  2.24449955e-03  2.01827079e-01  9.68553207e-04  9.43288690e-08  1.26882541e-07  1.68308913e-02  9.43447006e-08  1.26964732e-07  2.11503218e-01  -1.37534825e-04  1.00000000e+00  9.54278000e-01
6.14982759e-02  6.82849290e-04  -1.59123652e-05  -5.09719196e-04  -1.72595081e-05  -4.88188706e-05  -7.26129241e-07  1.92678787e-03  2.21388629e-03  2.01534922e-01  9.69928127e-04  9.42567169e-08  1.26565134e-07  1.68303854e-02  9.42679022e-08  1.26635118e-07  2.11496861e-01  1.06905902e-04  1.00000000e+00  9.54283000e-01
6.15213436e-02  -2.68220416e-04  -2.15028189e-05  -8.78116073e-04  -3.13431256e-06  -4.57006530e-05  -7.30704809e-07  1.94926001e-03  2.26611629e-03  2.01244357e-01  9.71291648e-04  9.40591471e-08  1.26991873e-07  1.68297461e-02  9.40675081e-08  1.27077215e-07  2.11488826e-01  2.89629687e-04  1.00000000e+00  9.54300000e-01
6.15444112e-02  -9.17615787e-04  -2.62076473e-06  -7.44163963e-04  1.26446040e-05  -4.25634964e-05  -7.34977561e-07  1.94283851e-03  2.30732649e-03  2.00955876e-01  9.72641562e-04  9.41763477e-08  1.27678674e-07  1.68289775e-02  9.41850924e-08  1.27791989e-07  2.11479168e-01  3.10036532e-04  1.00000000e+00  9.54318000e-01
6.15674788e-02  -5.24535236e-04  1.93215513e-05  -1.88840355e-04  2.10878021e-05  -3.94087009e-05  -7.38945729e-07  1.93098747e-03  2.26010427e-03  2.00669965e-01  9.73975694e-04  9.40750046e-08  1.27654927e-07  1.68280848e-02  9.40798340e-08  1.27766277e-07  2.11467950e-01  1.58543556e-04  1.00000000e+00  9.54389000e-01
6.15905464e-02  4.66954537e-04  1.93402797e-05  4.68079821e-04  1.74651906e-05  -3.62375739e-05  -7.42607667e-07  1.94714437e-03  2.21327174e-03  2.00387111e-01  9.75291901e-04  9.39432970e-08  1.27294130e-07  1.68270738e-02  9.39472233e-08  1.27389307e-07  2.11455245e-01  -7.91749766e-05  1.00000000e+00  9.54371000e-01
6.16136141e-02  9.29834899e-04  -2.66063950e-06  8.52327671e-04  3.95691308e-06  -3.30514295e-05  -7.45961858e-07  1.93784921e-03  2.26328746e-03  2.00107796e-01  9.76588078e-04  9.40715872e-08  1.27614933e-07  1.68259512e-02  9.40750664e-08  1.27723177e-07  2.11441139e-01  -2.70704305e-04  1.00000000e+00  9.54440000e-01
6.16366817e-02  3.35781155e-04  -2.16964344e-05  7.48574462e-04  -1.16566467e-05  -2.98515881e-05  -7.49006911e-07  1.93550685e-03  2.31952147e-03  1.99832500e-01  9.77862161e-04  9.39534570e-08  1.28353329e-07  1.68247245e-02  9.39546659e-08  1.28493930e-07  2.11425723e-01  -3.10625638e-04  1.00000000e+00  9.54406000e-01
6.16597493e-02  -6.41594434e-04  -1.60878794e-05  2.21169416e-04  -2.04800850e-05  -2.66393757e-05  -7.51741565e-07  1.94255387e-03  2.27615930e-03  1.99561696e-01  9.79112128e-04  9.38839928e-08  1.28459309e-07  1.68234017e-02  9.38851007e-08  1.28601327e-07  2.11409100e-01  -1.78456772e-04  1.00000000e+00  9.54400000e-01
6.16828169e-02  -8.90936984e-04  7.83871534e-06  -4.25566185e-04  -1.75758427e-05  -2.34161237e-05  -7.54164687e-07  1.93772768e-03  2.21547978e-03  1.99295853e-01  9.80336005e-04  9.40134780e-08  1.28077973e-07  1.68219916e-02  9.40140490e-08  1.28199293e-07  2.11391381e-01  5.10141604e-05  1.00000000e+00  9.54428000e-01
6.17058845e-02  -1.27395773e-04  2.28912500e-05  -8.23084948e-04  -4.72840083e-06  -2.01831677e-05  -7.56275272e-07  1.93770867e-03  2.26077443e-03  1.99035431e-01  9.81531863e-04  9.38887934e-08  1.28282582e-07  1.68205035e-02  9.38887598e-08  1.28413143e-07  2.11372681e-01  2.50087765e-04  1.00000000e+00  9.54381000e-01
6.17289522e-02  7.81868199e-04  1.19289260e-05  -7.48832692e-04  1.06477043e-05  -1.69418474e-05  -7.58072446e-07  1.93830057e-03  2.32945034e-03  1.98780884e-01  9.82697826e-04  9.38771708e-08  1.29046462e-07  1.68189473e-02  9.38771418e-08  1.29211451e-07  2.11353125e-01  3.09186017e-04  1.00000000e+00  9.54277000e-01
6.17520198e-02  8.02972328e-04  -1.26114710e-05  -2.50911627e-04  1.97906961e-05  -1.36935063e-05  -7.59555464e-07  1.94117212e-03  2.29218954e-03  1.98532658e-01  9.83832071e-04  9.40009506e-08  1.29286988e-07  1.68173332e-02  9.40011613e-08  1.29455905e-07  2.11332842e-01  1.97071263e-04  1.00000000e+00  9.54234000e-01
6.17750874e-02  -8.86138216e-05  -2.28319503e-05  3.82658419e-04  1.75885258e-05  -1.04394903e-05  -7.60723711e-07  1.93647815e-03  2.22069479e-03  1.98291189e-01  9.84932832e-04  9.38773466e-08  1.28910584e-07  1.68156720e-02  9.38779531e-08  1.29054050e-07  2.11311967e-01  -2.27645107e-05  1.00000000e+00  9.54218000e-01
6.17981550e-02  -8.79591452e-04  -7.10195462e-06  7.90665244e-04  5.43882068e-06  -7.18114808e-06  -7.61576703e-07  1.93709061e-03  2.25888342e-03  1.98056902e-01  9.85998399e-04  9.39195816e-08  1.28994479e-07  1.68139746e-02  9.39202196e-08  1.29141929e-07  2.11290637e-01  -2.28066534e-04  1.00000000e+00  9.54197000e-01
6.18212226e-02  -6.70952131e-04  1.67017472e-05  7.44839005e-04  -9.62962767e-06  -3.91982988e-06  -7.62114087e-07  1.94550823e-03  2.33685336e-03  1.97830212e-01  9.87027122e-04  9.40314347e-08  1.29756448e-07  1.68122523e-02  9.40335695e-08  1.29938163e-07  2.11268993e-01  -3.05767374e-04  1.00000000e+00  9.54243000e-01
6.18442903e-02  2.99807515e-04  2.15204596e-05  2.77641321e-04  -1.90262112e-05  -6.56887243e-07  -7.62335640e-07  1.93265389e-03  2.30776738e-03  1.97611521e-01  9.88017414e-04  9.39162672e-08  1.30132078e-07  1.68105165e-02  9.39189077e-08  1.30319560e-07  2.11247180e-01  -2.14168210e-04  1.00000000e+00  9.54310000e-01
